"Sample Name"	"Extract Name"	"Protocol REF"	"Parameter Value[antibody]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[antibody manufacturer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[antibody catalog number]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[antibody lot number]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mean insert size]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[insert size standard deviation]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[library layout]"	"Parameter Value[library strategy]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Parameter Value[sequencing run]"	"Term Source REF"	"Term Accession Number"	"Assay Name"	"Raw Data File"	"Comment[MD5 checksum]"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[genome build]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[MD5 checksum]"	"Protocol REF"	"Data Transformation Name"	"Comment[MD5 checksum]"	"Derived Data File"	"Factor Value[genotype]"	"Term Source REF"	"Term Accession Number"	"Factor Value[cell type]"	"Term Source REF"	"Term Accession Number"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116854_1"	""	""	"GSM678684"	"fastq/SRR116854_1.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116854_2"	""	""	"GSM678684"	"fastq/SRR116854_2.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116860_1"	""	""	"GSM678684"	"fastq/SRR116860_1.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116860_2"	""	""	"GSM678684"	"fastq/SRR116860_2.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116861_1"	""	""	"GSM678684"	"fastq/SRR116861_1.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116861_2"	""	""	"GSM678684"	"fastq/SRR116861_2.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116855_1"	""	""	"GSM678684"	"fastq/SRR116855_1.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116855_2"	""	""	"GSM678684"	"fastq/SRR116855_2.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116856_1"	""	""	"GSM678684"	"fastq/SRR116856_1.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
"GSM678684"	"GSM678684"	"library preparation"	"5-Methylcytosine"	""	""	"Eurogentec"	""	""	"BI-MECY-0100"	""	""	"Lot 70809"	""	""	"86.73"	"base pair"	"UO"	"244"	"33.23"	"base pair"	"UO"	"244"	"PAIRED"	"MeDIP-Seq"	"sequencing"	"Illumina Genome Analyzer"	"SRR116856_2"	""	""	"GSM678684"	"fastq/SRR116856_2.fastq.gz"	""	"alignment"	"bwa"	""	""	"July, 2007"	""	""	"bam/GSM678684_sample1_undifTDGpm.bam"	"bam/GSM678684_sample1_undifTDGpm.bam"	""	"methylation prediction"	"DT1"	""	"bigwig/ESC1_rpm.bw    "	"TDG gene heterozygous knock-out"	""	""	"embryonic stem cell"	"CL"	"0002322"
