"Source Name"	"Characteristics[NEWT:Organism LC]"	"Term Source REF"	"Term Accession Number"	"Characteristics[tissue]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Genotype]"	"Term Source REF"	"Term Accession Number"
"Saghantelian_1"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"KO1"	"KO"	""	""
"Saghantelian_2"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"KO2"	"KO"	""	""
"Saghantelian_3"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"KO3"	"KO"	""	""
"Saghantelian_4"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"KO4"	"KO"	""	""
"Saghantelian_5"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"KO5"	"KO"	""	""
"Saghantelian_6"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"KO6"	"KO"	""	""
"Saghantelian_7"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"WT1"	"WT"	""	""
"Saghantelian_8"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"WT2"	"WT"	""	""
"Saghantelian_9"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"WT3"	"WT"	""	""
"Saghantelian_10"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"WT4"	"WT"	""	""
"Saghantelian_11"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"WT5"	"WT"	""	""
"Saghantelian_12"	"Mus musculus (Mouse)"	"NEWT"	"10090"	"spinal cord"	"MA"	"0000216"	"sample collection"	"WT6"	"WT"	""	""
