"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library layout]"	"Parameter Value[mid]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Parameter Value[base caller]"	"Parameter Value[quality score]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Data File"	"Factor Value[chemical compound(http://purl.obolibrary.org/obo/CHEBI_37577)]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose(http://purl.obolibrary.org/obo/OBI_0000984)]"	"Term Source REF"	"Term Accession Number"	"Factor Value[time(http://purl.obolibrary.org/obo/PATO_0000165)]"	"Unit"	"Term Source REF"	"Term Accession Number"
"WKRI.Group-01.Subject-1.blood plasma"	"nucleic acid extraction"	"WKRI.Group-01.Subject-1.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-01.Subject-1.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-2.blood plasma"	"nucleic acid extraction"	"WKRI.Group-01.Subject-2.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-01.Subject-2.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-3.blood plasma"	"nucleic acid extraction"	"WKRI.Group-01.Subject-3.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-01.Subject-3.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-4.blood plasma"	"nucleic acid extraction"	"WKRI.Group-01.Subject-4.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-01.Subject-4.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-01.Subject-5.blood plasma"	"nucleic acid extraction"	"WKRI.Group-01.Subject-5.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-01.Subject-5.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"24"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-1.blood plasma"	"nucleic acid extraction"	"WKRI.Group-02.Subject-1.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-02.Subject-1.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-2.blood plasma"	"nucleic acid extraction"	"WKRI.Group-02.Subject-2.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-02.Subject-2.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-3.blood plasma"	"nucleic acid extraction"	"WKRI.Group-02.Subject-3.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-02.Subject-3.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-4.blood plasma"	"nucleic acid extraction"	"WKRI.Group-02.Subject-4.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-02.Subject-4.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
"WKRI.Group-02.Subject-5.blood plasma"	"nucleic acid extraction"	"WKRI.Group-02.Subject-5.blood plasma.Extract-1"	"library construction"	""	""	"nucleic acid sequencing"	""	""	""	"WKRI.Group-02.Subject-5.blood plasma.Extract-1.LE-1.ASSAY-1"	""	""	"sequence analysis data transformation"	""	""	""	"ibuprofen"	"CHEBI"	"5855"	"low dose"	""	""	"48"	"hour"	"UO"	"0000032"
