"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Parameter Value[quality scorer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[base caller]"	"Term Source REF"	"Term Accession Number"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Normalization Name"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	"file1"	"sequence assembly"	""	"workflow"	"dt1"	"file2"
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	"file1"	"sequence assembly"	""	"workflow"	"dt1"	"file3"
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
""	"nucleic acid extraction"	""	"library construction"	"GENOMIC"	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""	""
