Sample Name	Characteristics[Sample identifier]	Term Source REF	Term Accession Number	Protocol REF	Extract Name	Protocol REF	Parameter Value[volume on gel]	Unit	Term Source REF	Term Accession Number	Parameter Value[1rst dimension gradient]	Term Source REF	Term Accession Number	Parameter Value[2nd dimension gradient]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[staining reagent]	Term Source REF	Term Accession Number	Parameter Value[gel name]	Term Source REF	Term Accession Number	Parameter Value[gel image filepath]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ion optics]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A31_S1	6589			protein extraction	FP001RO_A31_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P330			proteomics_pagemaldi/W07P330  210307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P330	proteomics_pagemaldi/W07P330.xml	MS_W07P330	proteomics_pagemaldi/W07P330-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S2	6590			protein extraction	FP001RO_A31_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P331			proteomics_pagemaldi/W07P331  210307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P331	proteomics_pagemaldi/W07P331.xml	MS_W07P331	proteomics_pagemaldi/W07P331-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S3	6591			protein extraction	FP001RO_A31_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P332			proteomics_pagemaldi/W07P332  210307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P332	proteomics_pagemaldi/W07P332.xml	MS_W07P332	proteomics_pagemaldi/W07P332-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S4	6592			protein extraction	FP001RO_A31_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P333			proteomics_pagemaldi/W07P333  210307_3.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P333	proteomics_pagemaldi/W07P333.xml	MS_W07P333	proteomics_pagemaldi/W07P333-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S1	6596			protein extraction	FP001RO_A32_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P334			proteomics_pagemaldi/W07P334  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P334	proteomics_pagemaldi/W07P334.xml	MS_W07P334	proteomics_pagemaldi/W07P334-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S2	6595			protein extraction	FP001RO_A32_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P335			proteomics_pagemaldi/W07P335  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P335	proteomics_pagemaldi/W07P335.xml	MS_W07P335	proteomics_pagemaldi/W07P335-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S3	6594			protein extraction	FP001RO_A32_S3	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P336			proteomics_pagemaldi/W07P336  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P336	proteomics_pagemaldi/W07P336.xml	MS_W07P336	proteomics_pagemaldi/W07P336-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S4	6593			protein extraction	FP001RO_A32_S4	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P337			proteomics_pagemaldi/W07P337  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P337	proteomics_pagemaldi/W07P337.xml	MS_W07P337	proteomics_pagemaldi/W07P337-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S1	6597			protein extraction	FP001RO_A33_S1	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P338			proteomics_pagemaldi/W07P338  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P338	proteomics_pagemaldi/W07P338.xml	MS_W07P338	proteomics_pagemaldi/W07P338-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S2	6598			protein extraction	FP001RO_A33_S2	2D-polyacrylamide gel electrophoresis	100	ul	UO	23	"WITA Ampholine IEF, pH 4-10"			Linear gradient PAGE 9%-16%			gel analysis and spot picking	Colloidal Coomassie Blue			W07P339			proteomics_pagemaldi/W07P339  220307_4.jpg			MALDI-TOF mass spectrometry	ultraflex TOF-TOF	MS	1000202	reflectron	MS	1000300	AnchorChip	MS	1000300	"Michael,Fountoulakis"	2007-04-03T12.00.00	MS_W07P339	proteomics_pagemaldi/W07P339.xml	MS_W07P339	proteomics_pagemaldi/W07P339-SpotIDMSInfo.txt	vehicle			no dose			15	day	UO	33
