Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 47	2501.423	Cluster 882	0.027914215	499.27597	8.179719	0.004021142	0.0067806514	-0.004684017	1.1902448	1.4318467	1.1746484	1.2070065	1.1976707	1.9126861	0.9063076	0.98737365	0.2775682	0.56324804	0.25915095	0.7051934	0.029030425	0.1646468	0.3857837	0.98823464	0.0024588397	0.08342366	2.554615E-4	0.0055807973	2.267999E-6	2.1432743E-4	0.20662259	0.8000206	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 56	928.5592	Cluster 4460	0.0033034855	927.55054	8.128721	0.004973089	0.012378894	0.016115444	1.7148886	5.466105	0.61717147	1.8898532	1.7620223	1.5838116	0.8075062	0.97487694	0.0010550385	0.08844668	0.71398973	0.930668	0.055005062	0.22410528	0.6747829	0.98823464	0.81999785	0.945966	0.07180364	0.28200984	0.42013872	0.71372783	0.15697503	0.74233824	5.0	5.0	4.0	4.0	5.0	5.0	4.0	5.0	5.0
Peak 73	2382.757	Cluster 2361	0.0041806665	793.5854	8.136879	-	-	-	8.37866	NaN	3.4990158	1.514578	0.194864	NaN	0.105306566	0.794429	NaN	NaN	0.5336862	0.8612416	0.71885633	0.864645	NaN	NaN	NaN	NaN	0.66914827	0.85311157	0.6838309	0.8660892	0.29172817	0.8575253	2.0	5.0	1.0	2.0	3.0	2.0	0.0	3.0	0.0
Peak 80	472.4859	Cluster 387	0.026038345	93.48851	8.166216	-0.0029702545	-0.03265556	0.020177787	0.6264562	0.86503726	0.98028576	0.19574939	0.73054874	0.41233987	0.3618705	0.86503386	0.65948284	0.8357552	0.15104486	0.6139012	0.004630402	0.06053024	0.44720504	0.98823464	0.35097393	0.7034285	0.0062499344	0.059868507	1.2964019E-6	1.4759715E-4	0.07757461	0.6221334	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 81	472.4859	Cluster 387	0.017358897	93.714935	8.165845	-0.0025361318	-0.03535918	0.020283101	0.5127387	0.8266463	0.94457793	0.15270257	0.6343885	0.5463104	0.36385128	0.8657952	0.64306635	0.8284451	0.113376215	0.57771254	0.0034384918	0.05453081	0.24046604	0.98823464	0.3712347	0.71932256	0.0048633665	0.05044668	7.073237E-7	9.795851E-5	0.045028854	0.5484721	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 82	474.77142	Cluster 388	0.0165202	93.94562	8.164694	-0.004501877	-0.04407866	0.019934434	0.5113446	0.7399488	0.8097518	0.17175138	0.6807557	0.52789855	0.32239956	0.8453887	0.57780015	0.7911628	0.14164071	0.6039192	0.014910695	0.11326303	0.51366854	0.98823464	0.37285006	0.7206399	0.013610497	0.10096882	3.2635996E-6	2.8346208E-4	0.04119978	0.5263695	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
Peak 86	506.39304	Cluster 1463	0.008230787	126.35816	8.142762	0.0036927992	0.0016116247	8.163688E-4	0.94273627	1.5069238	1.0921733	1.1789454	0.9727051	1.0654225	0.82671165	0.9757745	0.0018274453	0.094525084	0.04430214	0.46259686	0.019111438	0.12994665	0.48828834	0.98823464	0.32130027	0.6869816	3.8191494E-5	0.0012581805	0.024853805	0.15626371	0.020483444	0.42110646	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 89	560.39325	Cluster 1486	0.0012518	139.36655	8.137262	-	-	-	NaN	NaN	NaN	NaN	NaN	15.016244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Peak 92	598.9723	Cluster 1510	0.040934872	148.7344	8.172949	0.0032270192	5.310287E-5	-8.541025E-4	1.5348014	1.5446308	1.0536757	1.2883207	1.0763508	0.8791557	0.010138503	0.6977528	0.006289412	0.11881252	0.40397903	0.7924889	0.3032326	0.5499292	0.27713564	0.98823464	0.18417951	0.5452545	0.018518828	0.12353045	0.81030613	0.91894245	0.0252673	0.44012442	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 93	598.9723	Cluster 1510	0.030701155	148.99551	8.171051	0.00415107	6.240835E-4	-2.3599631E-4	1.4237933	1.7298788	1.0088997	1.0251864	1.3186088	1.1589074	0.006095512	0.625069	1.4049732E-4	0.073342636	0.55018425	0.8645246	0.3439488	0.5896178	0.17582326	0.98823464	0.9673423	0.9880848	0.0031154624	0.0368663	0.25304613	0.57250404	0.012362628	0.3219849	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
