"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[chromatography instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[chromatography column]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[scan polarity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Spectral Data File"	"Metabolite Assignment File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[timepoint]"	"Term Source REF"	"Term Accession Number"
"UOXF.Group-01.Subject-01.blood plasma"	""	"UOXF.Group-01.Subject-01.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-01.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-01.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-01.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-02.blood plasma"	""	"UOXF.Group-01.Subject-02.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-02.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-02.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-02.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-03.blood plasma"	""	"UOXF.Group-01.Subject-03.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-03.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-03.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-03.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-04.blood plasma"	""	"UOXF.Group-01.Subject-04.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-04.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-04.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-04.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-05.blood plasma"	""	"UOXF.Group-01.Subject-05.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-05.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-05.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-05.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-06.blood plasma"	""	"UOXF.Group-01.Subject-06.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-06.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-06.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-06.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-07.blood plasma"	""	"UOXF.Group-01.Subject-07.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-07.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-07.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-07.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-08.blood plasma"	""	"UOXF.Group-01.Subject-08.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-08.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-08.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-08.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-09.blood plasma"	""	"UOXF.Group-01.Subject-09.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-09.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-09.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-09.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
"UOXF.Group-01.Subject-10.blood plasma"	""	"UOXF.Group-01.Subject-10.blood plasma.Extract-1"	""	"UOXF.Group-01.Subject-10.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-01.Subject-10.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-01.Subject-10.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"low"	""	""	"0"	""	""
