Source Name	Material Type	Characteristics[reference descriptor]	Characteristics[organism]	Term Source REF	Term Accession Number	Protocol REF	Date	Protocol REF	Date	Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number
source1	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention A	01/01/16	sample collection	01/01/16	sample1	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source1	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016			sample collection	24/12/15	sample0	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source1	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention B	08/01/16	sample collection	08/01/16	sample2	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source1	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention C	15/01/16	sample collection	15/01/16	sample3	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source1	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention D	22/01/16	sample collection	22/01/16	sample4	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source1	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention D	22/01/16	sample collection	22/01/16	sample5	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source2	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention B	01/01/16	sample collection	01/01/16	sample6	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source2	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention D	08/01/16	sample collection	08/01/16	sample6	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source2	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention C	15/01/16	sample collection	15/01/16	sample6	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source2	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention A	22/01/16	sample collection	22/01/16	sample6	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
source2	specimen	not applicable	Human	NCBITAXON	http://purl.bioontology.org/ontology/STY/T016	intervention A	22/01/16	sample collection	22/01/16	sample6	blood	UBERON	http://purl.obolibrary.org/obo/UBERON_0000178
