Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
PBS	"extraction/derivatization"	"PBS"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"1"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_1_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT3-0-8015_1024503088_01_0_1_1_10_11000002.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180-UHPLC Cal5	"extraction/derivatization"	"p180-UHPLC Cal5"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"2"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_2_1_1_STANDARD_L5_437345_p180-UHPLC Cal5"	"KIT3-0-8015_1024503088_02_0_1_1_16_437345.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102026	"extraction/derivatization"	"102026"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"3"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_3_1_1_SAMPLE_1024502694_102026"	"KIT3-0-8015_1024503088_03_0_1_1_00_1024502694.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102034	"extraction/derivatization"	"102034"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"4"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_4_1_1_SAMPLE_1024502777_102034"	"KIT3-0-8015_1024503088_04_0_1_1_00_1024502777.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"5"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_5_1_1_QC_1_1020164621_p180_QC1"	"KIT3-0-8015_1024503088_05_0_1_1_03_1020164621.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102047	"extraction/derivatization"	"102047"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"6"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_6_1_1_SAMPLE_1024502909_102047"	"KIT3-0-8015_1024503088_06_0_1_1_00_1024502909.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102055	"extraction/derivatization"	"102055"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"7"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_7_1_1_SAMPLE_1024502985_102055"	"KIT3-0-8015_1024503088_07_0_1_1_00_1024502985.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
BLANK	"extraction/derivatization"	"BLANK"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"13"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"3"	"2019-01-24"	"KIT3-0-8015_1024503088_13_1_3_BLANK_10000001_BLANK"	"KIT3-0-8015_1024503088_13_0_1_3_01_10000001.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180-UHPLC Cal6	"extraction/derivatization"	"p180-UHPLC Cal6"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"14"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_14_1_1_STANDARD_L6_437359_p180-UHPLC Cal6"	"KIT3-0-8015_1024503088_14_0_1_1_17_437359.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102027	"extraction/derivatization"	"102027"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"15"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_15_1_1_SAMPLE_1024502705_102027"	"KIT3-0-8015_1024503088_15_0_1_1_00_1024502705.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
